50,50,0,输入错误
50,50,1,等腰三角形
50,50,2,等腰三角形
50,50,50,等边三角形
50,50,99,等腰三角形
50,50,100,非三角形
50,50,101,输入错误
50,0,0,输入错误
50,1,1,非三角形
50,2,2,非三角形
50,99,99,等腰三角形
50,100,100,等腰三角形
50,101,101,输入错误
50,0,101,输入错误
50,1,100,非三角形
50,2,99,非三角形
50,99,2,等腰三角形
50,100,1,等腰三角形
50,101,0,输入错误
50,0,50,输入错误
50,1,50,等腰三角形
50,2,50,等腰三角形
50,99,50,等腰三角形
50,100,50,非三角形
50,101,50,输入错误
0,0,50,输入错误
1,1,50,非三角形
2,2,50,非三角形
99,99,50,等腰三角形
100,100,50,等腰三角形
101,101,50,输入错误
0,101,50,输入错误
1,100,50,
2,99,50,非三角形
99,2,50,等腰三角形
100,1,50,等腰三角形
101,0,50,输入错误
101,101,50,输入错误
100,100,50,非三角形
99,99,50,非三角形
2,2,50,等腰三角形
1,1,50,等腰三角形
0,0,50,输入错误
101,0,50,输入错误
100,1,50,非三角形
99,2,50,非三角形
2,99,50,等腰三角形
1,100,50,等腰三角形
0,101,50,输入错误
0,50,50,输入错误
1,50,50,等腰三角形
2,50,50,等腰三角形
99,50,50,等腰三角形
100,50,50,非三角形
101,50,50,输入错误
0,50,0,输入错误
1,50,1,非三角形
2,50,2,非三角形
99,50,99,等腰三角形
100,50,100,等腰三角形
101,50,101,输入错误
0,50,101,输入错误
1,50,100,非三角形
2,50,99,非三角形
99,50,2,等腰三角形
100,50,1,等腰三角形
101,50,0,输入错误
100,50,100,非三角形
99,50,99,非三角形
2,50,2,等腰三角形
1,50,1,等腰三角形
0,50,0,输入错误
0,0,0,输入错误
1,1,1,等边三角形
2,2,2,等边三角形
99,99,99,等边三角形
100,100,100,等边三角形
101,101,101,输入错误
101,0,0,输入错误
100,1,1,等边三角形
99,2,2,等边三角形
2,99,99,等边三角形
1,100,100,等边三角形
0,101,101,输入错误
0,0,101,输入错误
1,1,100,等边三角形
2,2,99,等边三角形
99,99,2,等边三角形
100,100,1,等边三角形
101,101,0,输入错误
0,101,0,输入错误
1,100,1,等边三角形
2,99,2,等边三角形
99,2,99,等边三角形
100,1,100,等边三角形
101,0,101,输入错误
101,101,0,输入错误
100,100,1,等边三角形
99,99,2,等边三角形
2,2,99,等边三角形
1,1,100,等边三角形
0,0,101,输入错误
101,0,101,输入错误
100,1,100,等边三角形
99,2,99,等边三角形
2,99,2,等边三角形
1,100,1,等边三角形
0,101,0,输入错误
0,101,101,输入错误
1,100,100,等边三角形
2,99,99,等边三角形
99,2,2,等边三角形
100,1,1,等边三角形
101,0,0,输入错误
